0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H21,0,0,0,B36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H21,0,0,0,N22,0,0,0,B36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,N70,N71,N72,N73,N74,0,0,0,0,0,0,0,0,0,0,H21,0,0,0,N22,0,0,0,N22,0,0,0,B36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,G55,0
0,0,0,N80,N81,N82,N83,N84,0,0,0,0,0,0,H21,0,0,0,N22,0,0,0,N22,0,0,0,N22,0,0,0,B36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N00,N01,N02,N90,N91,N92,N93,N94,N03,B27,H21,N01,N02,N03,N24,N00,N01,No2,N24,N01,N00,N01,N24,N03,N04,N00,N24,N02,N03,N04,B36,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03,N04,N00,N01,N02,N03
B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10,B14,B10,B11,B14,B10
B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14,B14,B10,B10,B13,B14
